Contestant,Judge,Round,Criteria,Raw_Score,Max_Score
C2,J4,R2,C4,6,10
C2,J4,R2,C5,10,15
C2,J4,R2,C6,6,10
C2,J4,R3,C7,6,10
C2,J4,R3,C8,10,15
C2,J4,R3,C9,6,10
C2,J4,R4,C10,6,10
C2,J4,R4,C11,10,15
C2,J4,R4,C12,6,10
C2,J4,R5,C13,6,10
C2,J4,R5,C14,10,15
C2,J4,R5,C15,6,10
C2,J4,R6,C16,6,10
C2,J4,R6,C17,10,15
C2,J4,R6,C18,6,10
C2,J5,R1,C1,6,10
C2,J5,R1,C2,10,15
C2,J5,R1,C3,6,10
C2,J5,R2,C4,6,10
C2,J5,R2,C5,10,15
C2,J5,R2,C6,6,10
C2,J5,R3,C7,6,10
C2,J5,R3,C8,10,15
C2,J5,R3,C9,6,10
C2,J5,R4,C10,6,10
C2,J5,R4,C11,10,15
C2,J5,R4,C12,6,10
C2,J5,R5,C13,6,10
C2,J5,R5,C14,10,15
C2,J5,R5,C15,6,10
C2,J5,R6,C16,6,10
C2,J5,R6,C17,10,15
C2,J5,R6,C18,6,10
C3,J1,R1,C1,4,10
C3,J1,R1,C2,7,15
C3,J1,R1,C3,4,10
C3,J1,R2,C4,4,10
C3,J1,R2,C5,7,15
C3,J1,R2,C6,4,10
C3,J1,R3,C7,4,10
C3,J1,R3,C8,7,15
C3,J1,R3,C9,4,10
C3,J1,R4,C10,4,10
C3,J1,R4,C11,7,15
C3,J1,R4,C12,4,10
C3,J1,R5,C13,4,10
C3,J1,R5,C14,7,15
C3,J1,R5,C15,4,10
C3,J1,R6,C16,4,10
C3,J1,R6,C17,7,15
C3,J1,R6,C18,4,10
C3,J2,R1,C1,4,10
C3,J2,R1,C2,7,15
C3,J2,R1,C3,4,10
C3,J2,R2,C4,4,10
C3,J2,R2,C5,7,15
C3,J2,R2,C6,4,10
C3,J2,R3,C7,4,10
C3,J2,R3,C8,7,15
C3,J2,R3,C9,4,10
C3,J2,R4,C10,4,10
C3,J2,R4,C11,7,15
C3,J2,R4,C12,4,10
C3,J2,R5,C13,4,10
C3,J2,R5,C14,7,15
C3,J2,R5,C15,4,10
C3,J2,R6,C16,4,10
C3,J2,R6,C17,7,15
C3,J2,R6,C18,4,10
C3,J3,R1,C1,4,10
C3,J3,R1,C2,7,15
C3,J3,R1,C3,4,10
C3,J3,R2,C4,4,10
C3,J3,R2,C5,7,15
C3,J3,R2,C6,4,10
C3,J3,R3,C7,4,10
C3,J3,R3,C8,7,15
C3,J3,R3,C9,4,10
C3,J3,R4,C10,4,10
C3,J3,R4,C11,7,15
C3,J3,R4,C12,4,10
C3,J3,R5,C13,4,10
C3,J3,R5,C14,7,15
C3,J3,R5,C15,4,10
C3,J3,R6,C16,4,10
C3,J3,R6,C17,7,15
C3,J3,R6,C18,4,10
C3,J4,R1,C1,4,10
C3,J4,R1,C2,7,15
C3,J4,R1,C3,4,10
C3,J4,R2,C4,4,10
C3,J4,R2,C5,7,15
C3,J4,R2,C6,4,10
C3,J4,R3,C7,4,10
C3,J4,R3,C8,7,15
C3,J4,R3,C9,4,10
C3,J4,R4,C10,4,10
C3,J4,R4,C11,7,15
C3,J4,R4,C12,4,10
C3,J4,R5,C13,4,10
C3,J4,R5,C14,7,15
C3,J4,R5,C15,4,10
C3,J4,R6,C16,4,10
C3,J4,R6,C17,7,15
C3,J4,R6,C18,4,10
C3,J5,R1,C1,4,10
C3,J5,R1,C2,7,15
C3,J5,R1,C3,4,10
C3,J5,R2,C4,4,10
C3,J5,R2,C5,7,15
C3,J5,R2,C6,4,10
C3,J5,R3,C7,4,10
C3,J5,R3,C8,7,15
C3,J5,R3,C9,4,10
C3,J5,R4,C10,4,10
C3,J5,R4,C11,7,15
C3,J5,R4,C12,4,10
C3,J5,R5,C13,4,10
C3,J5,R5,C14,7,15
C3,J5,R5,C15,4,10
C3,J5,R6,C16,4,10
C3,J5,R6,C17,7,15
C3,J5,R6,C18,4,10
