Contestant,Judge,Round,Criteria,Raw_Score,Max_Score,Calculated_Score
C1,J5,R6,C17,15,15,
C1,J5,R6,C18,9,10,
C2,J1,R1,C1,8,10,
C2,J1,R1,C2,12,15,
C2,J1,R1,C3,7,10,
C2,J1,R2,C4,6,10,
C2,J1,R2,C5,11,15,
C2,J1,R2,C6,6,10,
C2,J1,R3,C7,6,10,
C2,J1,R3,C8,10,15,
C2,J1,R3,C9,8,10,
C2,J1,R4,C10,7,10,
C2,J1,R4,C11,10,15,
C2,J1,R4,C12,7,10,
C2,J1,R5,C13,6,10,
C2,J1,R5,C14,11,15,
C2,J1,R5,C15,7,10,
C2,J1,R6,C16,7,10,
C2,J1,R6,C17,10,15,
C2,J1,R6,C18,6,10,
C2,J2,R1,C1,8,10,
C2,J2,R1,C2,12,15,
C2,J2,R1,C3,7,10,
C2,J2,R2,C4,8,10,
C2,J2,R2,C5,10,15,
C2,J2,R2,C6,6,10,
C2,J2,R3,C7,8,10,
C2,J2,R3,C8,12,15,
C2,J2,R3,C9,8,10,
C2,J2,R4,C10,7,10,
C2,J2,R4,C11,12,15,
C2,J2,R4,C12,8,10,
C2,J2,R5,C13,8,10,
C2,J2,R5,C14,10,15,
C2,J2,R5,C15,6,10,
C2,J2,R6,C16,7,10,
C2,J2,R6,C17,10,15,
C2,J2,R6,C18,8,10,
C2,J3,R1,C1,7,10,
C2,J3,R1,C2,10,15,
C2,J3,R1,C3,7,10,
C2,J3,R2,C4,6,10,
C2,J3,R2,C5,10,15,
C2,J3,R2,C6,6,10,
C2,J3,R3,C7,6,10,
C2,J3,R3,C8,12,15,
C2,J3,R3,C9,7,10,
C2,J3,R4,C10,7,10,
C2,J3,R4,C11,12,15,
C2,J3,R4,C12,7,10,
C2,J3,R5,C13,7,10,
C2,J3,R5,C14,11,15,
C2,J3,R5,C15,7,10,
C2,J3,R6,C16,8,10,
C2,J3,R6,C17,12,15,
C2,J3,R6,C18,6,10,
C2,J4,R1,C1,7,10,
C2,J4,R1,C2,12,15,
C2,J4,R1,C3,7,10,
C2,J4,R2,C4,8,10,
C2,J4,R2,C5,11,15,
C2,J4,R2,C6,7,10,
C2,J4,R3,C7,7,10,
C2,J4,R3,C8,11,15,
C2,J4,R3,C9,8,10,
C2,J4,R4,C10,6,10,
C2,J4,R4,C11,12,15,
C2,J4,R4,C12,7,10,
C2,J4,R5,C13,7,10,
C2,J4,R5,C14,12,15,
C2,J4,R5,C15,6,10,
C2,J4,R6,C16,7,10,
C2,J4,R6,C17,12,15,
C2,J4,R6,C18,6,10,
C2,J5,R1,C1,6,10,
C2,J5,R1,C2,11,15,
C2,J5,R1,C3,8,10,
C2,J5,R2,C4,8,10,
C2,J5,R2,C5,12,15,
C2,J5,R2,C6,6,10,
C2,J5,R3,C7,8,10,
C2,J5,R3,C8,10,15,
C2,J5,R3,C9,6,10,
C2,J5,R4,C10,7,10,
C2,J5,R4,C11,11,15,
C2,J5,R4,C12,8,10,
C2,J5,R5,C13,8,10,
C2,J5,R5,C14,12,15,
C2,J5,R5,C15,8,10,
C2,J5,R6,C16,6,10,
C2,J5,R6,C17,11,15,
C2,J5,R6,C18,6,10,
C3,J1,R1,C1,5,10,
C3,J1,R1,C2,9,15,
C3,J1,R1,C3,5,10,
C3,J1,R2,C4,5,10,
C3,J1,R2,C5,11,15,
C3,J1,R2,C6,5,10,
C3,J1,R3,C7,5,10,
C3,J1,R3,C8,11,15,
C3,J1,R3,C9,5,10,
C3,J1,R4,C10,6,10,
C3,J1,R4,C11,11,15,
C3,J1,R4,C12,6,10,
C3,J1,R5,C13,7,10,
C3,J1,R5,C14,10,15,
C3,J1,R5,C15,6,10,
C3,J1,R6,C16,5,10,
C3,J1,R6,C17,9,15,
C3,J1,R6,C18,7,10,
C3,J2,R1,C1,6,10,
C3,J2,R1,C2,10,15,
C3,J2,R1,C3,7,10,
C3,J2,R2,C4,7,10,
C3,J2,R2,C5,10,15,
C3,J2,R2,C6,5,10,
C3,J2,R3,C7,6,10,
C3,J2,R3,C8,11,15,
C3,J2,R3,C9,5,10,
C3,J2,R4,C10,5,10,
C3,J2,R4,C11,10,15,
C3,J2,R4,C12,7,10,
C3,J2,R5,C13,7,10,
C3,J2,R5,C14,9,15,
C3,J2,R5,C15,7,10,
C3,J2,R6,C16,6,10,
C3,J2,R6,C17,11,15,
C3,J2,R6,C18,6,10,
C3,J3,R1,C1,5,10,
C3,J3,R1,C2,10,15,
C3,J3,R1,C3,7,10,
C3,J3,R2,C4,5,10,
C3,J3,R2,C5,10,15,
C3,J3,R2,C6,6,10,
C3,J3,R3,C7,5,10,
C3,J3,R3,C8,10,15,
C3,J3,R3,C9,6,10,
C3,J3,R4,C10,5,10,
C3,J3,R4,C11,10,15,
C3,J3,R4,C12,7,10,
C3,J3,R5,C13,7,10,
C3,J3,R5,C14,10,15,
C3,J3,R5,C15,6,10,
C3,J3,R6,C16,5,10,
C3,J3,R6,C17,11,15,
C3,J3,R6,C18,5,10,
C3,J4,R1,C1,6,10,
C3,J4,R1,C2,9,15,
C3,J4,R1,C3,7,10,
C3,J4,R2,C4,5,10,
C3,J4,R2,C5,10,15,
C3,J4,R2,C6,6,10,
C3,J4,R3,C7,7,10,
C3,J4,R3,C8,10,15,
C3,J4,R3,C9,6,10,
C3,J4,R4,C10,7,10,
C3,J4,R4,C11,9,15,
C3,J4,R4,C12,6,10,
C3,J4,R5,C13,5,10,
C3,J4,R5,C14,11,15,
C3,J4,R5,C15,6,10,
C3,J4,R6,C16,7,10,
C3,J4,R6,C17,11,15,
C3,J4,R6,C18,5,10,
C3,J5,R1,C1,6,10,
C3,J5,R1,C2,9,15,
C3,J5,R1,C3,6,10,
C3,J5,R2,C4,6,10,
C3,J5,R2,C5,9,15,
C3,J5,R2,C6,5,10,
C3,J5,R3,C7,6,10,
C3,J5,R3,C8,11,15,
C3,J5,R3,C9,5,10,
C3,J5,R4,C10,6,10,
C3,J5,R4,C11,9,15,
C3,J5,R4,C12,6,10,
C3,J5,R5,C13,5,10,
C3,J5,R5,C14,11,15,
C3,J5,R5,C15,6,10,
C3,J5,R6,C16,7,10,
C3,J5,R6,C17,10,15,
C3,J5,R6,C18,5,10,
C4,J1,R1,C1,7,10,
C4,J1,R1,C2,12,15,
C4,J1,R1,C3,7,10,
C4,J1,R2,C4,6,10,
C4,J1,R2,C5,11,15,
C4,J1,R2,C6,6,10,
C4,J1,R3,C7,7,10,
C4,J1,R3,C8,12,15,
C4,J1,R3,C9,8,10,
C4,J1,R4,C10,6,10,
C4,J1,R4,C11,11,15,
C4,J1,R4,C12,7,10,
C4,J1,R5,C13,7,10,
C4,J1,R5,C14,12,15,
C4,J1,R5,C15,8,10,
C4,J1,R6,C16,8,10,
C4,J1,R6,C17,13,15,
C4,J1,R6,C18,8,10,
C4,J2,R1,C1,7,10,
C4,J2,R1,C2,11,15,
C4,J2,R1,C3,6,10,
C4,J2,R2,C4,6,10,
C4,J2,R2,C5,13,15,
C4,J2,R2,C6,6,10,
C4,J2,R3,C7,6,10,
C4,J2,R3,C8,13,15,
C4,J2,R3,C9,7,10,
C4,J2,R4,C10,6,10,
C4,J2,R4,C11,12,15,
C4,J2,R4,C12,8,10,
C4,J2,R5,C13,7,10,
C4,J2,R5,C14,13,15,
C4,J2,R5,C15,6,10,
C4,J2,R6,C16,7,10,
C4,J2,R6,C17,13,15,
C4,J2,R6,C18,7,10,
C4,J3,R1,C1,7,10,
C4,J3,R1,C2,13,15,
C4,J3,R1,C3,8,10,
C4,J3,R2,C4,8,10,
C4,J3,R2,C5,12,15,
C4,J3,R2,C6,8,10,
C4,J3,R3,C7,7,10,
C4,J3,R3,C8,11,15,
C4,J3,R3,C9,8,10,
C4,J3,R4,C10,6,10,
C4,J3,R4,C11,13,15,
C4,J3,R4,C12,6,10,
C4,J3,R5,C13,6,10,
C4,J3,R5,C14,11,15,
C4,J3,R5,C15,8,10,
C4,J3,R6,C16,7,10,
C4,J3,R6,C17,13,15,
C4,J3,R6,C18,7,10,
C4,J4,R1,C1,8,10,
C4,J4,R1,C2,13,15,
C4,J4,R1,C3,6,10,
C4,J4,R2,C4,8,10,
C4,J4,R2,C5,11,15,
C4,J4,R2,C6,6,10,
C4,J4,R3,C7,6,10,
C4,J4,R3,C8,11,15,
C4,J4,R3,C9,7,10,
C4,J4,R4,C10,8,10,
C4,J4,R4,C11,13,15,
C4,J4,R4,C12,7,10,
C4,J4,R5,C13,8,10,
C4,J4,R5,C14,12,15,
C4,J4,R5,C15,6,10,
C4,J4,R6,C16,6,10,
C4,J4,R6,C17,13,15,
C4,J4,R6,C18,8,10,
C4,J5,R1,C1,7,10,
C4,J5,R1,C2,11,15,
C4,J5,R1,C3,6,10,
C4,J5,R2,C4,6,10,
C4,J5,R2,C5,12,15,
C4,J5,R2,C6,7,10,
C4,J5,R3,C7,6,10,
C4,J5,R3,C8,11,15,
C4,J5,R3,C9,7,10,
C4,J5,R4,C10,8,10,
C4,J5,R4,C11,11,15,
C4,J5,R4,C12,8,10,
C4,J5,R5,C13,8,10,
C4,J5,R5,C14,13,15,
C4,J5,R5,C15,6,10,
C4,J5,R6,C16,8,10,
C4,J5,R6,C17,13,15,
C4,J5,R6,C18,6,10,
C5,J1,R1,C1,6,10,
C5,J1,R1,C2,8,15,
C5,J1,R1,C3,5,10,
C5,J1,R2,C4,5,10,
C5,J1,R2,C5,8,15,
C5,J1,R2,C6,4,10,
C5,J1,R3,C7,4,10,
C5,J1,R3,C8,9,15,
C5,J1,R3,C9,6,10,
C5,J1,R4,C10,4,10,
C5,J1,R4,C11,10,15,
C5,J1,R4,C12,5,10,
C5,J1,R5,C13,6,10,
C5,J1,R5,C14,8,15,
C5,J1,R5,C15,5,10,
C5,J1,R6,C16,5,10,
C5,J1,R6,C17,9,15,
C5,J1,R6,C18,6,10,
C5,J2,R1,C1,6,10,
C5,J2,R1,C2,8,15,
C5,J2,R1,C3,4,10,
C5,J2,R2,C4,5,10,
C5,J2,R2,C5,9,15,
C5,J2,R2,C6,4,10,
C5,J2,R3,C7,4,10,
C5,J2,R3,C8,9,15,
C5,J2,R3,C9,5,10,
C5,J2,R4,C10,5,10,
C5,J2,R4,C11,9,15,
C5,J2,R4,C12,5,10,
C5,J2,R5,C13,5,10,
C5,J2,R5,C14,10,15,
C5,J2,R5,C15,6,10,
C5,J2,R6,C16,6,10,
C5,J2,R6,C17,10,15,
C5,J2,R6,C18,4,10,
C5,J3,R1,C1,6,10,
C5,J3,R1,C2,9,15,
C5,J3,R1,C3,5,10,
C5,J3,R2,C4,5,10,
C5,J3,R2,C5,10,15,
C5,J3,R2,C6,5,10,
C5,J3,R3,C7,5,10,
C5,J3,R3,C8,9,15,
C5,J3,R3,C9,4,10,
C5,J3,R4,C10,6,10,
C5,J3,R4,C11,9,15,
C5,J3,R4,C12,6,10,
C5,J3,R5,C13,4,10,
C5,J3,R5,C14,9,15,
C5,J3,R5,C15,6,10,
C5,J3,R6,C16,5,10,
C5,J3,R6,C17,8,15,
C5,J3,R6,C18,4,10,
C5,J4,R1,C1,5,10,
C5,J4,R1,C2,10,15,
C5,J4,R1,C3,6,10,
C5,J4,R2,C4,6,10,
C5,J4,R2,C5,8,15,
C5,J4,R2,C6,6,10,
C5,J4,R3,C7,4,10,
C5,J4,R3,C8,10,15,
C5,J4,R3,C9,4,10,
C5,J4,R4,C10,6,10,
C5,J4,R4,C11,9,15,
C5,J4,R4,C12,5,10,
C5,J4,R5,C13,6,10,
C5,J4,R5,C14,9,15,
C5,J4,R5,C15,5,10,
C5,J4,R6,C16,5,10,
C5,J4,R6,C17,9,15,
C5,J4,R6,C18,6,10,
C5,J5,R1,C1,6,10,
C5,J5,R1,C2,10,15,
C5,J5,R1,C3,4,10,
C5,J5,R2,C4,4,10,
C5,J5,R2,C5,8,15,
C5,J5,R2,C6,4,10,
C5,J5,R3,C7,5,10,
C5,J5,R3,C8,10,15,
C5,J5,R3,C9,5,10,
C5,J5,R4,C10,6,10,
C5,J5,R4,C11,10,15,
C5,J5,R4,C12,5,10,
C5,J5,R5,C13,4,10,
C5,J5,R5,C14,8,15,
C5,J5,R5,C15,6,10,
C5,J5,R6,C16,5,10,
C5,J5,R6,C17,10,15,
C5,J5,R6,C18,5,10,
C6,J1,R1,C1,5,10,
C6,J1,R1,C2,10,15,
C6,J1,R1,C3,7,10,
C6,J1,R2,C4,6,10,
C6,J1,R2,C5,12,15,
C6,J1,R2,C6,6,10,
C6,J1,R3,C7,7,10,
C6,J1,R3,C8,11,15,
C6,J1,R3,C9,6,10,
C6,J1,R4,C10,7,10,
C6,J1,R4,C11,12,15,
C6,J1,R4,C12,5,10,
C6,J1,R5,C13,5,10,
C6,J1,R5,C14,11,15,
C6,J1,R5,C15,6,10,
C6,J1,R6,C16,6,10,
C6,J1,R6,C17,12,15,
C6,J1,R6,C18,6,10,
C6,J2,R1,C1,6,10,
C6,J2,R1,C2,11,15,
C6,J2,R1,C3,7,10,
C6,J2,R2,C4,5,10,
C6,J2,R2,C5,12,15,
C6,J2,R2,C6,6,10,
C6,J2,R3,C7,6,10,
C6,J2,R3,C8,12,15,
C6,J2,R3,C9,5,10,
C6,J2,R4,C10,6,10,
C6,J2,R4,C11,12,15,
C6,J2,R4,C12,6,10,
C6,J2,R5,C13,5,10,
C6,J2,R5,C14,10,15,
C6,J2,R5,C15,6,10,
C6,J2,R6,C16,7,10,
C6,J2,R6,C17,10,15,
C6,J2,R6,C18,6,10,
C6,J3,R1,C1,7,10,
C6,J3,R1,C2,11,15,
C6,J3,R1,C3,7,10,
C6,J3,R2,C4,7,10,
C6,J3,R2,C5,10,15,
C6,J3,R2,C6,5,10,
C6,J3,R3,C7,6,10,
C6,J3,R3,C8,10,15,
C6,J3,R3,C9,6,10,
C6,J3,R4,C10,5,10,
C6,J3,R4,C11,12,15,
C6,J3,R4,C12,7,10,
C6,J3,R5,C13,7,10,
C6,J3,R5,C14,11,15,
C6,J3,R5,C15,6,10,
C6,J3,R6,C16,6,10,
C6,J3,R6,C17,10,15,
C6,J3,R6,C18,7,10,
C6,J4,R1,C1,6,10,
C6,J4,R1,C2,10,15,
C6,J4,R1,C3,7,10,
C6,J4,R2,C4,7,10,
C6,J4,R2,C5,10,15,
C6,J4,R2,C6,6,10,
C6,J4,R3,C7,7,10,
C6,J4,R3,C8,12,15,
C6,J4,R3,C9,5,10,
C6,J4,R4,C10,6,10,
C6,J4,R4,C11,11,15,
C6,J4,R4,C12,6,10,
C6,J4,R5,C13,5,10,
C6,J4,R5,C14,11,15,
C6,J4,R5,C15,7,10,
C6,J4,R6,C16,7,10,
C6,J4,R6,C17,11,15,
C6,J4,R6,C18,7,10,
C6,J5,R1,C1,7,10,
C6,J5,R1,C2,12,15,
C6,J5,R1,C3,7,10,
C6,J5,R2,C4,5,10,
C6,J5,R2,C5,10,15,
C6,J5,R2,C6,6,10,
C6,J5,R3,C7,5,10,
C6,J5,R3,C8,11,15,
C6,J5,R3,C9,7,10,
C6,J5,R4,C10,7,10,
C6,J5,R4,C11,12,15,
C6,J5,R4,C12,5,10,
C6,J5,R5,C13,7,10,
C6,J5,R5,C14,12,15,
C6,J5,R5,C15,7,10,
C6,J5,R6,C16,7,10,
C6,J5,R6,C17,11,15,
C6,J5,R6,C18,5,10,
C7,J1,R1,C1,9,10,
C7,J1,R1,C2,12,15,
C7,J1,R1,C3,8,10,
C7,J1,R2,C4,9,10,
C7,J1,R2,C5,13,15,
C7,J1,R2,C6,8,10,
C7,J1,R3,C7,8,10,
C7,J1,R3,C8,14,15,
C7,J1,R3,C9,7,10,
C7,J1,R4,C10,7,10,
C7,J1,R4,C11,13,15,
C7,J1,R4,C12,8,10,
C7,J1,R5,C13,8,10,
C7,J1,R5,C14,14,15,
C7,J1,R5,C15,7,10,
C7,J1,R6,C16,8,10,
C7,J1,R6,C17,12,15,
C7,J1,R6,C18,8,10,
C7,J2,R1,C1,8,10,
C7,J2,R1,C2,14,15,
C7,J2,R1,C3,7,10,
C7,J2,R2,C4,9,10,
C7,J2,R2,C5,13,15,
C7,J2,R2,C6,9,10,
C7,J2,R3,C7,9,10,
C7,J2,R3,C8,12,15,
C7,J2,R3,C9,9,10,
C7,J2,R4,C10,7,10,
C7,J2,R4,C11,13,15,
C7,J2,R4,C12,8,10,
C7,J2,R5,C13,8,10,
C7,J2,R5,C14,14,15,
C7,J2,R5,C15,9,10,
C7,J2,R6,C16,8,10,
C7,J2,R6,C17,14,15,
C7,J2,R6,C18,9,10,
C7,J3,R1,C1,8,10,
C7,J3,R1,C2,13,15,
C7,J3,R1,C3,9,10,
C7,J3,R2,C4,8,10,
C7,J3,R2,C5,13,15,
C7,J3,R2,C6,8,10,
C7,J3,R3,C7,9,10,
C7,J3,R3,C8,14,15,
C7,J3,R3,C9,8,10,
C7,J3,R4,C10,8,10,
C7,J3,R4,C11,14,15,
C7,J3,R4,C12,8,10,
C7,J3,R5,C13,9,10,
C7,J3,R5,C14,14,15,
C7,J3,R5,C15,7,10,
C7,J3,R6,C16,8,10,
C7,J3,R6,C17,12,15,
C7,J3,R6,C18,7,10,
C7,J4,R1,C1,7,10,
C7,J4,R1,C2,12,15,
C7,J4,R1,C3,9,10,
C7,J4,R2,C4,7,10,
C7,J4,R2,C5,12,15,
C7,J4,R2,C6,8,10,
C7,J4,R3,C7,9,10,
C7,J4,R3,C8,12,15,
C7,J4,R3,C9,9,10,
C7,J4,R4,C10,9,10,
C7,J4,R4,C11,14,15,
C7,J4,R4,C12,9,10,
C7,J4,R5,C13,7,10,
C7,J4,R5,C14,14,15,
C7,J4,R5,C15,9,10,
C7,J4,R6,C16,9,10,
C7,J4,R6,C17,14,15,
C7,J4,R6,C18,8,10,
C7,J5,R1,C1,9,10,
C7,J5,R1,C2,13,15,
C7,J5,R1,C3,8,10,
C7,J5,R2,C4,9,10,
C7,J5,R2,C5,12,15,
C7,J5,R2,C6,7,10,
C7,J5,R3,C7,9,10,
C7,J5,R3,C8,13,15,
C7,J5,R3,C9,7,10,
C7,J5,R4,C10,7,10,
C7,J5,R4,C11,12,15,
C7,J5,R4,C12,9,10,
C7,J5,R5,C13,7,10,
C7,J5,R5,C14,12,15,
C7,J5,R5,C15,8,10,
C7,J5,R6,C16,9,10,
C7,J5,R6,C17,13,15,
C7,J5,R6,C18,9,10,
C8,J1,R1,C1,6,10,
C8,J1,R1,C2,9,15,
C8,J1,R1,C3,5,10,
C8,J1,R2,C4,6,10,
C8,J1,R2,C5,7,15,
C8,J1,R2,C6,6,10,
C8,J1,R3,C7,6,10,
C8,J1,R3,C8,9,15,
C8,J1,R3,C9,5,10,
C8,J1,R4,C10,4,10,
C8,J1,R4,C11,7,15,
C8,J1,R4,C12,5,10,
C8,J1,R5,C13,6,10,
C8,J1,R5,C14,9,15,
C8,J1,R5,C15,6,10,
C8,J1,R6,C16,5,10,
C8,J1,R6,C17,9,15,
C8,J1,R6,C18,5,10,
C8,J2,R1,C1,5,10,
C8,J2,R1,C2,7,15,
C8,J2,R1,C3,6,10,
C8,J2,R2,C4,6,10,
C8,J2,R2,C5,7,15,
C8,J2,R2,C6,4,10,
C8,J2,R3,C7,4,10,
C8,J2,R3,C8,8,15,
C8,J2,R3,C9,6,10,
C8,J2,R4,C10,6,10,
C8,J2,R4,C11,8,15,
C8,J2,R4,C12,5,10,
C8,J2,R5,C13,4,10,
C8,J2,R5,C14,9,15,
C8,J2,R5,C15,6,10,
C8,J2,R6,C16,5,10,
C8,J2,R6,C17,9,15,
C8,J2,R6,C18,5,10,
C8,J3,R1,C1,5,10,
C8,J3,R1,C2,8,15,
C8,J3,R1,C3,6,10,
C8,J3,R2,C4,6,10,
C8,J3,R2,C5,7,15,
C8,J3,R2,C6,6,10,
C8,J3,R3,C7,4,10,
C8,J3,R3,C8,7,15,
C8,J3,R3,C9,4,10,
C8,J3,R4,C10,4,10,
C8,J3,R4,C11,7,15,
C8,J3,R4,C12,6,10,
C8,J3,R5,C13,6,10,
C8,J3,R5,C14,7,15,
C8,J3,R5,C15,4,10,
C8,J3,R6,C16,5,10,
C8,J3,R6,C17,8,15,
C8,J3,R6,C18,6,10,
C8,J4,R1,C1,6,10,
C8,J4,R1,C2,8,15,
C8,J4,R1,C3,5,10,
C8,J4,R2,C4,5,10,
C8,J4,R2,C5,7,15,
C8,J4,R2,C6,4,10,
C8,J4,R3,C7,4,10,
C8,J4,R3,C8,8,15,
C8,J4,R3,C9,5,10,
C8,J4,R4,C10,4,10,
C8,J4,R4,C11,9,15,
C8,J4,R4,C12,5,10,
C8,J4,R5,C13,5,10,
C8,J4,R5,C14,9,15,
C8,J4,R5,C15,6,10,
C8,J4,R6,C16,5,10,
C8,J4,R6,C17,9,15,
C8,J4,R6,C18,5,10,
C8,J5,R1,C1,4,10,
C8,J5,R1,C2,9,15,
C8,J5,R1,C3,5,10,
C8,J5,R2,C4,6,10,
C8,J5,R2,C5,9,15,
C8,J5,R2,C6,5,10,
C8,J5,R3,C7,4,10,
C8,J5,R3,C8,9,15,
C8,J5,R3,C9,5,10,
C8,J5,R4,C10,4,10,
C8,J5,R4,C11,9,15,
C8,J5,R4,C12,4,10,
C8,J5,R5,C13,4,10,
C8,J5,R5,C14,9,15,
C8,J5,R5,C15,5,10,
C8,J5,R6,C16,5,10,
C8,J5,R6,C17,8,15,
C8,J5,R6,C18,4,10,
C9,J1,R1,C1,4,10,
C9,J1,R1,C2,8,15,
C9,J1,R1,C3,3,10,
C9,J1,R2,C4,3,10,
C9,J1,R2,C5,8,15,
C9,J1,R2,C6,5,10,
C9,J1,R3,C7,4,10,
C9,J1,R3,C8,8,15,
C9,J1,R3,C9,4,10,
C9,J1,R4,C10,4,10,
C9,J1,R4,C11,7,15,
C9,J1,R4,C12,3,10,
C9,J1,R5,C13,5,10,
C9,J1,R5,C14,8,15,
C9,J1,R5,C15,3,10,
C9,J1,R6,C16,3,10,
C9,J1,R6,C17,8,15,
C9,J1,R6,C18,3,10,
C9,J2,R1,C1,4,10,
C9,J2,R1,C2,6,15,
C9,J2,R1,C3,4,10,
C9,J2,R2,C4,5,10,
C9,J2,R2,C5,6,15,
C9,J2,R2,C6,3,10,
C9,J2,R3,C7,5,10,
C9,J2,R3,C8,7,15,
C9,J2,R3,C9,3,10,
C9,J2,R4,C10,4,10,
C9,J2,R4,C11,6,15,
C9,J2,R4,C12,5,10,
C9,J2,R5,C13,5,10,
C9,J2,R5,C14,8,15,
C9,J2,R5,C15,4,10,
C9,J2,R6,C16,4,10,
C9,J2,R6,C17,6,15,
C9,J2,R6,C18,3,10,
C9,J3,R1,C1,3,10,
C9,J3,R1,C2,7,15,
C9,J3,R1,C3,3,10,
C9,J3,R2,C4,5,10,
C9,J3,R2,C5,7,15,
C9,J3,R2,C6,3,10,
C9,J3,R3,C7,4,10,
C9,J3,R3,C8,7,15,
C9,J3,R3,C9,3,10,
C9,J3,R4,C10,3,10,
C9,J3,R4,C11,8,15,
C9,J3,R4,C12,4,10,
C9,J3,R5,C13,4,10,
C9,J3,R5,C14,8,15,
C9,J3,R5,C15,3,10,
C9,J3,R6,C16,3,10,
C9,J3,R6,C17,8,15,
C9,J3,R6,C18,4,10,
C9,J4,R1,C1,3,10,
C9,J4,R1,C2,7,15,
C9,J4,R1,C3,4,10,
C9,J4,R2,C4,4,10,
C9,J4,R2,C5,8,15,
C9,J4,R2,C6,4,10,
C9,J4,R3,C7,4,10,
C9,J4,R3,C8,6,15,
C9,J4,R3,C9,3,10,
C9,J4,R4,C10,4,10,
C9,J4,R4,C11,8,15,
C9,J4,R4,C12,3,10,
C9,J4,R5,C13,4,10,
C9,J4,R5,C14,7,15,
C9,J4,R5,C15,4,10,
C9,J4,R6,C16,5,10,
C9,J4,R6,C17,6,15,
C9,J4,R6,C18,3,10,
C9,J5,R1,C1,3,10,
C9,J5,R1,C2,6,15,
C9,J5,R1,C3,3,10,
C9,J5,R2,C4,5,10,
C9,J5,R2,C5,7,15,
C9,J5,R2,C6,4,10,
C9,J5,R3,C7,3,10,
C9,J5,R3,C8,6,15,
C9,J5,R3,C9,5,10,
C9,J5,R4,C10,3,10,
C9,J5,R4,C11,8,15,
C9,J5,R4,C12,5,10,
C9,J5,R5,C13,5,10,
C9,J5,R5,C14,7,15,
C9,J5,R5,C15,4,10,
C9,J5,R6,C16,3,10,
C9,J5,R6,C17,7,15,
C9,J5,R6,C18,5,10,
C10,J1,R1,C1,6,10,
C10,J1,R1,C2,9,15,
C10,J1,R1,C3,6,10,
C10,J1,R2,C4,5,10,
C10,J1,R2,C5,9,15,
C10,J1,R2,C6,5,10,
C10,J1,R3,C7,6,10,
C10,J1,R3,C8,9,15,
C10,J1,R3,C9,6,10,
